input_bleu,output_bleu
0.09596928383261212,0.11510518494396257
0.0462136266712202,0.04199560735495747
0.0580966520440919,0.053414136238197775
0.034487891886160985,0.038763772080396844
0.0533570596086162,0.06543067635151828
0.1415224185897875,0.11021777041988566
0.048589719316429775,0.057783239927083445
0.023691183754513876,0.0262186047174185
0.06809398432036522,0.080408868809205
0.06024757292375468,0.06370405230161802
0.0580966520440919,0.06760229884571738
0.042545509002538305,0.06789611016977404
0.04093787559585329,0.04073415927163506
0.05197068391807963,0.05298287393133927
0.07692375026049747,0.07692375026049747
0.02673219555880807,0.032521402298035726
0.04101324641246726,0.04255282677876678
0.029374336289654013,0.02558174341959753
0.04188395787317683,0.045315176074376316
0.052063188264041965,0.07695447435442226
0.05933310816574454,0.05715789117263137
0.018730574860488187,0.02009566102745364
0.045156067107691045,0.039509744519714965
0.16036590969929357,0.11390778025531027
0.03173975462016644,0.032521402298035726
0.0478968583748614,0.05442133807846856
0.0084719054921554,0.023605764119367597
0.053091875602826286,0.048184979696966466
0.02390366346098487,0.0017583190506878057
0.05377336385080629,0.053414136238197775
0.030901532587310255,0.04175872565419194
0.047171931530420035,0.0560971966043967
0.09552040806823767,0.09733489823443878
0.036612667086152566,0.044923985784159286
0.11406351620367239,0.09338730852015528
0.051660454541342535,0.0723364631700289
0.04175872565419194,0.04668049023095243
0.0405185766962521,0.06032401726201459
0.0478968583748614,0.04970745472800838
0.04327969719414172,0.04034110170120257
0.05856458233275369,0.04437982844723136
0.048589719316429775,0.052508817618539344
0.01668570479556203,0.041172236904674635
0.08091975469641616,0.06974350219648882
0.005487419671248378,0.004527269922650081
0.016410889815767292,0.017625975577054198
0.028457024515317203,0.03825362884400914
0.05538696232597745,0.08216107324922536
0.04354004419807858,0.04965977366141172
0.09351498865776116,0.10831305487476968
0.07223943354597204,0.07453337029678027
0.04750133160738243,0.06324514199130125
0.07022101421400612,0.06957934437245704
0.04154558732905804,0.03530512650596487
0.042268847705759754,0.05014424496507038
0.03012916886691595,0.06318445003812323
0.061206734747356016,0.05696315609186143
0.030118579559893055,0.034089811462827725
0.04054685178922986,0.059237077985967744
0.04188279421600666,0.04154115900217216
0.04175872565419194,0.037776418604808376
0.06743364242772705,0.06252475180209184
0.09552040806823767,0.09733489823443878
0.02799103318440567,0.027347130611442165
0.07223943354597204,0.08513012360883544
0.05856458233275369,0.06964541799727335
0.034487891886160985,0.03816712639899379
0.04668049023095243,0.055969193041304224
0.020277584543100656,0.02989501072722226
0.0433662281769497,0.04101324641246726
0.046462271735933564,0.06745148003336164
0.06293965930859555,0.052508817618539344
0.06811262181778596,0.07583581624939052
0.033287135819172496,0.030421991288759425
0.051660454541342535,0.056099103616591775
0.06439931429457921,0.07294346476176564
0.022054930478731024,0.026748502210237758
0.03826287423633616,0.04327241977399488
0.07351233247674871,0.08844818008721954
0.02958403749882612,0.03831308365624276
0.1007095014832995,0.0785096404539339
0.0478968583748614,0.06429451441231726
0.04447160058332923,0.05193337028300291
0.043197485637583535,0.047171931530420035
0.024720730750429992,0.02722400968725612
0.0405185766962521,0.04970745472800838
0.038096749167429715,0.02953460146974167
0.03985677924984255,0.046398855339878003
0.03551851328486764,0.05007816165264321
0.05856458233275369,0.07483887206915212
0.00930940271941849,0.03108593459075099
0.03172629746109536,0.03519686085743607
0.005135940588337251,0.0056225838284094986
0.08350732972600332,0.09151480843357339
0.04970745472800838,0.0513487742994337
0.035200935795923,0.04437982844723136
0.08513012360883544,0.0859076483566362
0.06109833740738945,0.04848144123214508
0.06809398432036522,0.08097785064266204
0.031192443633153988,0.03131762230007419
0.03333168744598931,0.04101324641246726
0.35930411196308426,0.2798263237576258
0.03877381177357969,0.047973925170118475
0.06439931429457921,0.06439931429457921
0.0478968583748614,0.05072624986933127
0.039509744519714965,0.04223351097520628
0.05059542201723088,0.04372471991194743
0.051660454541342535,0.05551277111446364
0.08839374326825923,0.08839374326825923
0.044644767873512785,0.06108557268562174
0.028785595430469917,0.03873326404801097
0.036009511857132526,0.023623196267368102
0.00026001296978929764,0.0005104095378057149
0.036612667086152566,0.0360737546551436
0.09782375748961449,0.08839374326825923
0.04216611583673181,0.03903333457302798
0.06085990147808784,0.06760229884571738
0.03930769646699871,0.03901663112717908
0.051660454541342535,0.050661968099322066
0.13950796967929135,0.12605968092174913
0.03578251949717725,0.029062515187819344
0.044915755686574035,0.05538696232597745
0.06108557268562174,0.05856458233275369
0.06878769894132081,0.010850044034164912
0.07692375026049747,0.08225964699966554
0.06441414924343829,0.08225964699966554
0.037729138673427344,0.049716562828203345
0.0295935235957398,0.02066437428135926
0.0612957497932821,0.0462136266712202
0.06093317440840401,0.06439931429457921
0.06108557268562174,0.06429451441231726
0.02545101063761844,0.023029026751748408
0.04665661299306939,0.06381392474862692
0.0059901062656283355,0.01282248679372725
0.05538696232597745,0.053815552600057444
0.07223943354597204,0.07223943354597204
0.05257683965500728,0.06414884617797838
0.047920426872277586,0.044941302437958304
0.12267223791558803,0.0812630644213965
0.044915755686574035,0.05538696232597745
0.03609743667765845,0.041195663031027153
0.05773958268315788,0.06287203498481156
0.0317901171581787,0.022656702998386083
0.0051783169222214456,0.011024037427245233
0.08839374326825923,0.07453337029678027
0.06439931429457921,0.05291907393644996
0.047973925170118475,0.05072624986933127
0.02799103318440567,0.038658800638540984
0.04034110170120257,0.04538861827289158
0.06788497134007998,0.06811262181778596
0.0589953212431261,0.06302036832351489
0.0580966520440919,0.0622825289263835
0.05845377201958792,0.0478888045855628
0.01885457241511197,0.049368442518754295
0.03351542279475122,0.03259631698411773
0.03971764794230322,0.04306009598592036
0.05606668411195419,0.05606668411195419
0.06108557268562174,0.05377336385080629
0.05311256555131657,0.04101324641246726
0.06760229884571738,0.05856458233275369
0.07658412276041004,0.06586656967644004
0.050661968099322066,0.04668049023095243
0.02355442993488876,0.02415323056907324
0.009047225533245508,0.0019212504202226807
0.014219240867232674,0.01732136273899453
0.06760229884571738,0.061304623704641584
0.0349259379554582,0.04665661299306939
0.04859442567726921,0.057783239927083445
0.0433662281769497,0.053414136238197775
0.043105128858377514,0.06760229884571738
0.03901663112717908,0.04877324444306589
0.04354004419807858,0.04175872565419194
0.02118365218920657,0.01892171726046835
0.08097951150551157,0.10390302174233558
0.022552710709689106,0.03519567455183628
0.048589719316429775,0.05377336385080629
0.03350648141624249,0.041534173914774486
0.044915755686574035,0.05606668411195419
0.06108557268562174,0.050661968099322066
0.03333168744598931,0.042266572401851284
0.04327969719414172,0.04327969719414172
0.05157881857628646,0.051584126791904765
0.04180647946097227,0.05442133807846856
0.009784932684318867,0.00933164621667323
0.04668448917060137,0.06109833740738945
0.050661968099322066,0.05573549361920738
0.02355442993488876,0.02558174341959753
0.04609815356235176,0.04584180542277473
0.07444976834161264,0.056642265845517015
0.02385452569837244,0.018683943970303672
0.03540116665673498,0.05263577110378014
0.012638597849280151,0.010361756097497765
0.0602815170117662,0.0684970935331477
0.06108557268562174,0.04180647946097227
0.04180647946097227,0.037729138673427344
0.044915755686574035,0.048589719316429775
0.06760229884571738,0.06318445003812323
0.08097951150551157,0.05562171233991619
0.020378674584108275,0.012264157106847848
0.03475734742579286,0.03560189946810195
0.044923985784159286,0.04180647946097227
0.05022951057092456,0.046773700940374
0.06760229884571738,0.06760229884571738
0.0580966520440919,0.06915019870070739
0.04970745472800838,0.05606668411195419
0.04028933943929499,0.0386519040638808
0.006024493307206983,0.013686615719510185
0.010716159247096789,0.01062512442763777
0.04327969719414172,0.0478968583748614
0.02452625300522044,0.02875384775586596
0.06734850273596513,0.06601847522057104
0.04175872565419194,0.059112458831223215
0.030397156830248746,0.030840130433625747
0.06429451441231726,0.050756764076082504
0.021683407531521762,0.016085425526585057
0.06108557268562174,0.06760229884571738
0.042143413032077665,0.0367483224173178
0.03582340569022734,0.04321127558083191
0.07223943354597204,0.08225964699966554
0.034487891886160985,0.044915755686574035
0.02673219555880807,0.027714500898167665
0.03026163296919707,0.0467390630017259
0.07918230184187262,0.09552040806823767
0.007026942812017107,0.012119603406728643
0.04196162259905676,0.020277584543100656
0.028733145117521224,0.033972991228041004
0.028310852916881273,0.028310852916881273
0.03196327867953102,0.020462084452607082
0.05886412876482568,0.0696555007072163
0.08225964699966554,0.08839374326825923
0.053020405204037356,0.057773581215517136
0.05059542201723088,0.0519214097292849
0.09063677582644454,0.08189957223751161
0.030977170338913482,0.030977170338913482
0.03172971092242995,0.01973803227130575
0.03579474611510877,0.03900250222327209
0.047857189716316084,0.04827376595394179
0.0612957497932821,0.07535838128770536
0.0496390711708755,0.05166992049767956
0.03206658989483616,0.035987349238570075
0.0612957497932821,0.06655058708364833
0.03423203489550465,0.04345932900435919
0.050661968099322066,0.04034110170120257
0.017194340377951763,0.015840924048089042
0.012638597849280151,0.026649476870309195
0.043179000236065884,0.037872108793174666
0.04327969719414172,0.0580966520440919
0.054525400158947086,0.043046275525204396
0.04668049023095243,0.044644767873512785
0.058697608930387266,0.044915755686574035
0.08839374326825923,0.09107438368292145
0.03493216971413917,0.03333168744598931
0.03333168744598931,0.03604558701690077
0.055430442963473346,0.04537631373256276
0.10400927574124635,0.07645906143263256
0.09552040806823767,0.09049614828481034
0.03316610675331894,0.032256056970555766
0.047171931530420035,0.05023076320278877
0.04966570600299737,0.03012377342709169
0.04180647946097227,0.04175872565419194
0.07223943354597204,0.06108557268562174
0.0360737546551436,0.03816712639899379
0.03349000206761757,0.0429142679600668
0.03007055484105112,0.03926993676387841
0.07223943354597204,0.07692375026049747
0.021801150991421905,0.04395504761886277
0.03430644576193548,0.049284759924293695
0.054964138862668904,0.05143456019237098
0.06429451441231726,0.09629943614188137
0.061846674640588774,0.07199144828799853
0.012856177264752324,0.014916353177483178
0.05291907393644996,0.050661968099322066
0.04516340223439216,0.04559854479599451
8.754155078911135e-05,0.0005648610071321825
0.11498759556447223,0.08839374326825923
0.029374336289654013,0.03419816740540655
0.11341174240707227,0.11021777041988566
0.04034110170120257,0.044915755686574035
0.02068167776044565,0.02954373902746177
0.047973925170118475,0.04603799154398036
0.03172629746109536,0.03683827136968715
0.0245905056801155,0.02156161914328928
0.04180647946097227,0.04965977366141172
0.044915755686574035,0.044915755686574035
0.045388618272891604,0.047171931530420035
0.11390778025531027,0.09552040806823767
0.050661968099322066,0.07265857755970445
0.04965096889277055,0.03723859586317679
0.018915976827726368,0.04515234642506363
0.031211988583592882,0.009078091625889578
0.08513012360883544,0.0859076483566362
0.03485197569005629,0.031489752652479004
0.03026457500336624,0.027466931815855453
0.01323900592712669,0.01692177865333554
0.03551851328486764,0.0433662281769497
0.05377336385080629,0.05912329024877922
0.05538696232597745,0.06108557268562174
0.03551851328486764,0.042238868712683265
0.04170890125094078,0.04500724175627971
0.0580966520440919,0.044915755686574035
0.06429451441231726,0.061304623704641584
0.03985677924984255,0.03683827136968715
0.016763115250155898,0.029463949543374807
0.044126985071964664,0.04437982844723136
0.08839374326825923,0.07918230184187262
0.02370591380986251,0.02006662281188065
0.017835325507667657,0.03137197073875337
0.02976871413744777,0.027423725286163658
0.06908895196867147,0.06024757292375468
0.06102276239252299,0.05957492105018652
0.10390302174233558,0.10390302174233558
0.06108557268562174,0.07535838128770536
0.046398855339878003,0.04965977366141172
0.04154558732905804,0.05078822537842342
0.03683827136968715,0.0367483224173178
0.027466931815855453,0.04124807646339102
0.056959284765662845,0.06784537561585355
0.05856458233275369,0.06395386080820532
0.045156067107691045,0.05575005423945588
0.053405493500233485,0.06701267339082091
0.0978840017329239,0.08239221254954013
0.051660454541342535,0.053414136238197775
0.08019421212222275,0.041173081350880165
0.07223943354597204,0.06809398432036522
0.05365353445262863,0.049115549172404904
0.036857284378504766,0.044020086809595085
0.0690271563482628,0.022168356124746443
0.04175872565419194,0.03172629746109536
0.08189957223751161,0.07535838128770536
0.032237136301032414,0.03157791992453241
0.023598072889255396,0.013367343427763852
0.057783239927083445,0.06980361417366379
0.025832867467540488,0.02545101063761844
0.03395177065242137,0.030840130433625747
0.054964138862668904,0.05802316544843519
0.05758313680631688,0.04780031499831665
0.041195663031027153,0.045388618272891604
0.046462271735933564,0.055043096362025104
0.036612667086152566,0.03816712639899379
0.017173735978598986,0.01877777806677582
0.03172629746109536,0.034487891886160985
0.05292573388988809,0.043179000236065884
0.04009887964944565,0.04460942357504384
0.03493785787221668,0.028127716792329845
0.031091006235412864,0.044958014834525946
0.024546392524185095,0.029169258403703584
0.03493785787221668,0.028127716792329845
0.019500068109363538,0.023552450986756627
0.04668049023095243,0.05856458233275369
0.05845377201958792,0.05176424026285155
0.05377336385080629,0.05856458233275369
0.028588767360341702,0.024542144331975813
0.06293173924458136,0.0612957497932821
0.03351542279475122,0.034487891886160985
0.043179000236065884,0.036612667086152566
0.05377336385080629,0.04668049023095243
0.09552040806823767,0.08513012360883544
0.0580966520440919,0.07575731225158963
0.03927772788263785,0.052158056386971165
0.053414136238197775,0.05606668411195419
0.05856458233275369,0.05538696232597745
0.0405185766962521,0.04970745472800838
0.03511091977922844,0.04836351215303147
0.03025060142990643,0.02989501072722226
0.017083647679751318,0.016672622504498705
0.037776418604808376,0.04259410369301384
0.07580449496515641,0.08480125343826811
0.05162238035793419,0.05575005423945588
0.03493216971413917,0.033287135819172496
0.051660454541342535,0.04851181216303377
0.0684970935331477,0.06601847522057104
0.0411202540748435,0.054964138862668904
0.060552785943197886,0.05499312891509791
0.0169142691015462,0.04381340635443467
0.04071593735143597,0.05489200104516486
0.039086956753089666,0.036741216055328416
0.0379150263873669,0.03545301989120395
0.055430442963473346,0.04947867506698852
0.09108005956937269,0.07692375026049747
0.06377202884558957,0.042545509002538305
0.05001263692709889,0.05193337028300291
0.0020891461731657444,0.006484234045388188
0.07692375026049747,0.08839374326825923
0.07686998865156221,0.03170109910776253
0.017418499555421088,0.012786513547602346
0.03172629746109536,0.037729138673427344
0.07535838128770536,0.0859076483566362
0.051660454541342535,0.053091875602826286
0.05606668411195419,0.06293173924458136
0.0475893640798124,0.04506059118708661
0.050756764076082504,0.06809398432036522
0.0014683937824934278,0.006670478531204131
0.019803692708479547,0.043752122023864165
0.04928854007377984,0.09008421318929809
0.010721881870093158,0.008526798808583213
0.03580676542399895,0.047171931530420035
0.06439931429457921,0.06908895196867147
0.0033282882733223613,0.023479262254413307
0.05007816165264321,0.051778130347887995
0.04034110170120257,0.037776418604808376
0.04970745472800838,0.08282282660969602
0.025575042055972264,0.03316708937863313
0.06439931429457921,0.05538696232597745
0.052508817618539344,0.037729138673427344
0.03026457500336624,0.028310852916881273
0.0602815170117662,0.05125204157936404
0.03172629746109536,0.04354004419807858
0.06439931429457921,0.06809398432036522
0.038763772080396844,0.04101324641246726
0.05377336385080629,0.04970745472800838
0.048589719316429775,0.0462136266712202
0.03901663112717908,0.0478968583748614
0.052899744364617154,0.066712464969029
0.047973925170118475,0.044915755686574035
0.04327241977399488,0.05691211051467814
0.030980756740102526,0.02930955626427204
0.003599675567807407,0.006192661143911031
0.039692238199043425,0.052476124611199236
0.006801936545296002,0.004362821972037513
0.08225964699966554,0.08562365224473284
0.030840130433625747,0.03519686085743607
0.0712695567709093,0.05538696232597745
0.02455499133472534,0.032442307313337866
0.041725386319082874,0.05338910803712261
0.04970745472800838,0.06439931429457921
0.033821920203794056,0.016410889815767292
0.05856458233275369,0.07264339766175722
0.048589719316429775,0.0580966520440919
0.02738853917285579,0.026877806461373117
0.03930769646699871,0.044923985784159286
0.02826273321946645,0.016410889815767292
0.06701267339082091,0.06629940692952653
0.07022101421400612,0.08097785064266204
0.027466931815855453,0.03250804687495712
0.050661968099322066,0.04175872565419194
0.04668049023095243,0.0671647205235486
0.04188395787317683,0.05191877860682568
0.03599084792653663,0.02558174341959753
0.010012400921093904,0.01025184961754384
0.06439931429457921,0.07264339766175722
0.03901663112717908,0.043179000236065884
0.06642589091602322,0.07658412276041004
0.06293173924458136,0.07223943354597204
0.04410877697328769,0.03498065920536515
0.02558174341959753,0.03366746772055075
0.06259938494637494,0.059769419637012405
0.06429451441231726,0.06108557268562174
0.015654310135637912,0.019232522263618698
0.08225964699966554,0.07967163419336866
0.06895205739037247,0.05844094339631021
0.0660161823828377,0.051262882769052685
0.03333168744598931,0.0367483224173178
0.04318113828954336,0.053414136238197775
0.035156122122771236,0.05066968230655132
0.05822753005110548,0.020277584543100656
0.09552040806823767,0.11390778025531027
0.05291907393644996,0.0612957497932821
0.036612667086152566,0.044644767873512785
0.05291907393644996,0.04175872565419194
0.09782375748961449,0.10825978373090527
0.05606668411195419,0.053414136238197775
0.03551851328486764,0.034487891886160985
0.029893262681308635,0.024058660694196536
0.02534254628874068,0.028897794625517132
0.0478888045855628,0.05798153788393261
0.02423095684444863,0.02329697626889142
0.05157881857628646,0.06025420569812552
0.02577056847017865,0.03871929806222346
0.03440224176857094,0.03796844624912988
0.2626909894424158,0.12605968092174913
0.037897695864658604,0.04244219971490739
0.020332040733378413,0.02558174341959753
0.06809398432036522,0.09103526405546068
0.007028417376682084,0.017543886998617874
0.024594798342915513,0.024277665769139086
0.036612667086152566,0.03259631698411773
0.04668448917060137,0.05778883676487947
0.05257683965500728,0.0531436234420549
0.0004536252176078145,0.005487419671248378
0.07832899330004495,0.06809398432036522
0.026035104717033183,0.03888174717949277
0.0712695567709093,0.06809398432036522
0.04259410369301384,0.045388618272891604
0.044923985784159286,0.042238868712683265
0.053168296493453046,0.058697608930387266
0.05291907393644996,0.06522961706209021
0.06761552953626673,0.06809398432036522
0.04034110170120257,0.03901663112717908
0.08225964699966554,0.09552040806823767
0.05856458233275369,0.05291907393644996
0.07223943354597204,0.08513012360883544
0.007691046017395218,0.02109490896474372
0.030326953627748832,0.03471858490283694
0.01891008417862711,0.023598072889255396
0.0580966520440919,0.06429451441231726
0.07994607499472017,0.07453337029678027
0.04745942347598416,0.05302108365298961
0.03709091243806321,0.04354004419807858
0.0485056822995349,0.061146534293594845
0.04500724175627971,0.05657473498394398
0.04034110170120257,0.04693089202256103
0.030901532587310255,0.04354004419807858
0.03709091243806321,0.03250804687495712
0.04634961246714643,0.03634694629936544
0.07929026506841375,0.09629943614188137
0.017584753169399638,0.025963220798937345
0.030703111440869808,0.026729242789805707
0.04582263801728478,0.049600522126564676
0.006889288038037388,0.007678855521930554
0.1262975489687145,0.10113117135596685
0.010469285760782172,0.01563770152402261
0.05778883676487947,0.04309521507609199
0.03930769646699871,0.03953861408464672
0.06811262181778596,0.0712859743405913
0.05606668411195419,0.051660454541342535
0.06918301973215607,0.07020674481218202
0.03551851328486764,0.04101324641246726
0.09552040806823767,0.08480125343826811
0.042119069525335506,0.05554434513432894
0.05291907393644996,0.050661968099322066
0.036612667086152566,0.052508817618539344
0.02046080737109335,0.018938767636553357
0.0405185766962521,0.03816712639899379
0.07354850552184652,0.049778358257618636
0.0580966520440919,0.05291907393644996
0.0580966520440919,0.05606668411195419
0.037506492618130466,0.028094181958920307
0.05397830270873802,0.05764870798489187
0.06439931429457921,0.0580966520440919
0.0713441589160502,0.07288716136396366
0.05291907393644996,0.04668049023095243
0.043179000236065884,0.05377336385080629
0.04354004419807858,0.04180647946097227
0.039509744519714965,0.03548751526306021
0.05495757364749458,0.053414136238197775
0.0360737546551436,0.04180647946097227
0.02958403749882612,0.03162593967015063
0.06377202884558957,0.054900206605069155
0.03108593459075099,0.02789843770260597
0.056903018845474884,0.049716562828203345
0.04668049023095243,0.05856458233275369
0.05442133807846856,0.0462136266712202
0.0405185766962521,0.04750133160738243
0.04668049023095243,0.0478968583748614
0.05143456019237098,0.05527003183928996
0.051660454541342535,0.051660454541342535
0.0209541868588332,0.022274532892183653
0.0612957497932821,0.05146852383843664
0.03345225143346287,0.010997759840144799
0.012852919629758347,0.017584753169399638
0.024776129550240195,0.017625975577054198
0.06091519954817571,0.037937827382536204
0.0500230877973646,0.0544953490940151
0.037776418604808376,0.044644767873512785
0.005779646442069618,0.006024493307206983
0.05140293819739298,0.05011724662824516
0.034487891886160985,0.046398855339878003
0.03295828165685029,0.03250804687495712
0.07535838128770536,0.06809398432036522
0.03259631698411773,0.027347130611442165
0.05291907393644996,0.05538696232597745
0.011435876245537484,0.011435876245537484
0.04668049023095243,0.039956190150852076
0.046447797946597334,0.057654474858853215
0.0051783169222214456,0.005452569164433018
0.05538696232597745,0.08638804535733371
0.0433662281769497,0.034487891886160985
0.044915755686574035,0.06293173924458136
0.05551277111446364,0.06908895196867147
0.050661968099322066,0.048589719316429775
0.0478968583748614,0.03885662010372052
0.06809398432036522,0.0612957497932821
0.03253826706311741,0.04647637164461759
0.05606668411195419,0.05606668411195419
0.0713441589160502,0.061846674640588774
0.06352047085618948,0.0660161823828377
0.02799103318440567,0.03250804687495712
0.09726684100532913,0.09351498865776116
0.01885396016305282,0.02166129476521088
0.07444976834161264,0.06502192606495852
0.053414136238197775,0.050661968099322066
0.04088952315269273,0.04523437891443229
0.03235573594503184,0.03530512650596487
0.05291907393644996,0.06667489966054595
0.03334340644061371,0.03007809662723605
0.03516758042389469,0.04556687157286348
0.09552040806823767,0.10390302174233558
0.04339467128024339,0.05097615802300062
0.048589719316429775,0.05538696232597745
0.08392612670891637,0.05291907393644996
0.05197068391807963,0.06143498010483918
0.040177700184774456,0.035181547884111326
0.05291907393644996,0.06394766688900896
0.09782375748961449,0.0602815170117662
0.056400873997807265,0.058697608930387266
0.045156067107691045,0.04589234221173178
0.04011501783012917,0.06628104557015016
0.02799103318440567,0.03287473654477695
0.019886310315173135,0.009701808725464212
0.06685045700482882,0.015348610281018887
0.005222500105210618,0.006667197818441564
0.00785274258738769,0.008690488241522678
0.048589719316429775,0.0478968583748614
0.03294821718612273,0.040978113136175096
0.01292728148079177,0.03582340569022734
0.011435876245537484,0.003120900961812295
0.03628296672813908,0.033298658530532474
0.03333548430966454,0.027956030274541094
0.08225964699966554,0.07994607499472017
0.08513012360883544,0.06809398432036522
0.059769419637012405,0.06663085357710904
0.049498634865374966,0.050305330871392356
0.060207772794509916,0.055242848617277567
0.05291907393644996,0.0612957497932821
0.06618597818303219,0.05286886883843417
0.03901663112717908,0.038763772080396844
0.03172629746109536,0.037729138673427344
0.04908031219980175,0.07662658251544532
0.0712695567709093,0.0580365315952878
0.0712859743405913,0.07777202874906348
0.06429451441231726,0.05647857271976961
0.02799103318440567,0.030840130433625747
0.05549372927986727,0.0531436234420549
0.036612667086152566,0.047973925170118475
0.03351542279475122,0.03333168744598931
0.0014883849429342406,0.00020382694912516873
0.011358166129103042,0.017194340377951763
0.043197485637583535,0.04071593735143597
0.04076787013844442,0.058697608930387266
0.06908895196867147,0.06809398432036522
0.03351542279475122,0.034487891886160985
0.01885457241511197,0.035549280671257545
0.09782375748961449,0.09629943614188137
0.06377202884558957,0.06108557268562174
0.028186705909468684,0.012848534537442434
0.05383201802584684,0.06441414924343829
0.0008270622187799165,0.0019361591648680925
0.03816839222682146,0.04179519702420511
0.09559539481714499,0.04157626749782639
0.034089811462827725,0.0360737546551436
0.018489580509409617,0.00622700692922435
0.06760229884571738,0.050661968099322066
0.08839374326825923,0.09552040806823767
0.0462136266712202,0.04661126078391022
0.029739753568450343,0.03138714646968998
0.05163403003388499,0.053345590081730704
0.08225964699966554,0.07994607499472017
0.0580966520440919,0.05291907393644996
0.04180647946097227,0.04327969719414172
0.05990827693966461,0.058667584893264645
0.057783239927083445,0.055969193041304224
0.04668049023095243,0.04175872565419194
0.08392612670891637,0.08009131863838995
0.07918230184187262,0.07645906143263256
0.08225964699966554,0.06663085357710904
0.06760229884571738,0.05538696232597745
0.07535838128770536,0.07994607499472017
0.04157626749782639,0.03578247111355201
0.04034110170120257,0.044915755686574035
0.013967810788277846,0.013960933973322409
0.023717858878674405,0.021824907535865135
0.0712695567709093,0.0581063941510405
0.04802068462132791,0.05365353445262863
0.04327969719414172,0.043179000236065884
0.06143498010483918,0.05856458233275369
0.09552040806823767,0.11390778025531027
0.04090057162851512,0.0262186047174185
0.0511055102557551,0.03609504567614862
0.05957492105018652,0.08097785064266204
0.020249223530007646,0.036009511857132526
0.0017577387470885596,0.006138327755743014
0.046920856971171716,0.056602533503055524
0.041174316451471925,0.039865753100764824
0.03551851328486764,0.04609815356235176
0.0109512979212767,0.010716159247096789
0.004505537921684204,0.01835757412252778
0.06108557268562174,0.061304623704641584
0.0580966520440919,0.05291907393644996
0.07351233247674871,0.07512707040144102
0.044915755686574035,0.044915755686574035
0.030977170338913482,0.032167339365373394
